Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.014665111478365384,0.06265422784377828,0.06434763213493536,-0.1138920966006789,0.4364233846153846,-0.27853456272297406,3.527302107800652,1.2282506399026827,4.3324110710362325,5.061686690091356,1066.40625,9134.53427782734,1155.5508196889646,5.778713596615035,1175.6289188151045,36.14494758810507,0,99.mat
0.01611054717548077,0.06517263756283961,0.06713436092784858,-0.05543333865980493,0.45874523076923074,-0.28224379747681616,3.57665291474761,1.2287398715037379,4.394776042880448,5.125483436684405,1066.40625,9996.227555204214,1076.9517701684456,5.729388982073412,1087.550555572432,36.27420609018195,0,99.mat
0.01647745763221154,0.06784525476917648,0.0698175135959151,-0.05868880305056701,0.4710535384615384,-0.14881711838839395,3.3884026223427037,1.2378141257843678,4.194212629780593,4.912611548642765,87.890625,10791.927129859838,1027.549834427367,5.67607791167459,1077.1625120410445,40.126324413669224,0,99.mat
0.014301460637019231,0.06634812685656932,0.06787198032861297,-0.23599605125683754,0.41806523076923074,-0.17307196963582588,3.2181219206333904,1.2234093151918521,3.937080335125984,4.560435256845281,1066.40625,10089.687159715255,1072.9159074906129,5.701371112250109,1074.2481905648115,37.31857658048048,0,99.mat
0.01482299909855769,0.0674434886319739,0.0690532074644403,0.17308194702068835,0.4516523076923077,-0.23543060227771687,3.4198645371574483,1.2513782351915936,4.279544049102404,5.044140181278254,1066.40625,10460.734369199996,1060.9064814325757,5.666937117116003,1078.5493973979067,39.43167935424661,0,99.mat
0.014342307692307692,0.06400004251500992,0.06558740147211128,-0.20067266774112502,0.36883199999999994,-0.19243415426357405,2.862651087551956,1.2322093595871355,3.527385463313813,4.132522787767437,87.890625,9452.723315884641,1101.3658116046197,5.744332513753537,1133.54768956707,34.6829108297277,0,99.mat
0.013615006009615384,0.06401992520643303,0.06545165553352444,-0.266394914617349,0.38301784615384615,-0.16003312107292872,2.935521915597039,1.2274885112703577,3.603319425977718,4.200133672498882,1066.40625,9372.776970091214,1104.0424685652074,5.764090065333873,1138.4125329932947,33.61041146427658,0,99.mat
0.015422972055288461,0.06494023591643984,0.0667465527791591,-0.2185574686289371,0.38197476923076923,-0.09069444421100577,2.9817131917143516,1.238633529083167,3.693249933366981,4.341085675462316,1066.40625,9841.87325134316,1081.8337090017558,5.752172926568413,1080.688925288714,33.79498051346795,0,99.mat
0.015079388221153846,0.06452228162032547,0.06626094456478011,0.12115736612441586,0.43225107692307696,-0.08210162770528288,3.3782239170083965,1.2542485487012793,4.237132445095733,5.00520575955054,1066.40625,9684.444545420998,1127.4920077985191,5.795635587786041,1175.0979353529306,32.910895315001774,0,99.mat
0.014185336838942308,0.06410411444614311,0.06565486478668942,-0.11427773551822851,0.41743938461538455,-0.12923380636015422,3.275956202746859,1.2349113267050138,4.045515420561643,4.720388526600932,87.890625,9461.899821394076,1100.5926315839556,5.72604769291978,1108.5992996705231,35.70640383191758,0,99.mat
0.016430295072115388,0.06448140782796795,0.0665417654682644,-0.07041473329343662,0.4053396923076923,-0.267468747133335,3.0818076682189335,1.2275816873551026,3.783170657456093,4.402099903333983,0.0,9851.921197600352,1118.5360838015922,5.753478755044815,1149.896541197503,33.64924430769231,0,99.mat
0.015476246394230769,0.0637085414382941,0.06556136403896565,-0.12970829848099807,0.4249495384615385,-0.18065335693683587,3.31563008115626,1.2293158526318322,4.075956620228359,4.745914981137324,1066.40625,9516.470390206643,1103.7789872609526,5.680711022061259,1080.6079508254938,34.926899812851694,0,99.mat
0.015271603665865382,0.06251320898213131,0.06435155923340859,-0.20762519776120936,0.3767593846153846,-0.14915727504536674,3.0051558010744133,1.238613765145059,3.7222273416162954,4.371504406119546,1066.40625,9173.666503008357,1086.0718498353447,5.710831073739885,1092.167635936159,32.58094018163153,0,99.mat
0.016427035456730767,0.06245146529255251,0.06457579276388004,-0.25585534295612034,0.3972036923076923,-0.12354698978463675,3.178862073163101,1.2292571990366514,3.9076390881803165,4.551876145899906,87.890625,9311.104939591874,1090.8604093531296,5.7323675829039855,1108.1618085295581,33.66739250924629,0,99.mat
0.013735611778846153,0.06306951408008372,0.06454789413479774,-0.1882387807532333,0.38009723076923074,-0.1787403011990646,3.348297281553377,1.2360602855944371,4.138697294091945,4.841042952176662,1066.40625,9133.301868657292,1067.9978521176213,5.7361666720350035,1065.5414183204234,33.94195652417617,0,99.mat
0.01462069921875,0.06258332687021544,0.06426848098243326,0.11676881515086768,0.44643692307692306,-0.21954622850037414,3.6127961876115933,1.236646169324511,4.467750565960074,5.218762900092289,1066.40625,9110.453497630586,1079.6521798094068,5.7191091547959125,1096.6636300566004,31.752762819632142,0,99.mat
0.016055235576923076,0.06788016654915831,0.06975304724649646,-0.007486475941287374,0.4076344615384615,-0.04985613127940124,2.9489001176375242,1.26631175634254,3.734226887244296,4.462848371088917,87.890625,10744.258529539564,1141.5521162679856,5.787705308486532,1208.6997514496124,37.59634081046585,0,99.mat
0.01581646875,0.06431888753333817,0.06623503587411976,-0.29857838850450413,0.3798886153846154,-0.0931728806056849,2.995291361301272,1.2366943516353417,3.7042599080234164,4.357680350077818,1066.40625,9725.000925120563,1120.3222994754606,5.764225140363237,1137.6432919333458,37.396195380396655,0,99.mat
0.015857213942307692,0.060074711842447635,0.06213229624732404,-0.25799414505006846,0.35860984615384617,-0.17976831893338086,2.958045411915216,1.2299703853108512,3.638308255060353,4.249900137167378,1066.40625,8623.224216628465,1112.1039367835103,5.736675704685945,1117.7919095996285,34.18760998323056,0,99.mat
0.015653793569711538,0.06144615605976124,0.0634087639655882,-0.22987809725512198,0.4241150769230769,-0.17081187829498837,3.5893994833096303,1.226087504694124,4.400917855841483,5.136654150139867,1066.40625,8945.848030714265,1129.4704366452586,5.739829079931412,1086.7128921931774,32.635892822759395,0,99.mat
0.014988526442307689,0.06894532243226016,0.07055574682618045,0.09621963710791714,0.5073526153846154,-0.2494293226007943,3.663407633898815,1.2374159321838023,4.533158972270161,5.293363332107243,87.890625,10910.998853381414,1054.7817433461082,5.671801131639466,1108.9227607470864,37.76371328707916,0,99.mat
0.014929038461538462,0.06414610424486929,0.06586045003778622,-0.11554677352691645,0.39720369230769226,-0.23022597318717955,3.1485313596964675,1.2266534615013196,3.8621568910171282,4.492014786371544,1066.40625,9564.009436147742,1068.8683086609155,5.6968832276494235,1035.384886373314,38.31790987543266,0,99.mat
0.013962664362980768,0.066028606764314,0.06748876134105343,-0.01334099580101622,0.4193169230769231,-0.1529508269183032,3.1282063122166925,1.244582038488569,3.8933093888714607,4.581127686211446,1066.40625,9960.819589563764,1074.554363578206,5.720495763302812,1049.950677662358,35.35119924784129,0,99.mat
0.0135520546875,0.06655445990471395,0.06792020553164697,-0.11013134892695531,0.38698153846153843,-0.2678357545226675,2.899474781258774,1.2346818781205096,3.579928968487636,4.181671552434965,87.890625,10059.645232788567,1084.3642877297762,5.7265964108510925,1074.2127611085375,34.44957912761901,0,99.mat
0.01469098467548077,0.06292611768459565,0.06461827386731087,-0.17034557235092418,0.3963692307692308,-0.14098876539455435,3.128345831512077,1.2446112183848324,3.8935743168873573,4.593075283480984,87.890625,9209.320899485638,1104.4481595793964,5.71948614836172,1077.3005637201018,38.78115544560244,0,99.mat
0.012908891826923077,0.06461630315532266,0.06589314168909965,-0.30713064779749066,0.39678646153846153,-0.1477753388315072,3.0804840083129252,1.2337271638828846,3.8004767989624857,4.463994058863092,1066.40625,9455.105945554362,1101.1270741348985,5.735068742393397,1104.3744604959368,36.96900117419238,0,99.mat
0.013841549278846153,0.06574490115247493,0.06718616311404772,0.42169644907007076,0.4700104615384615,-0.3192735443525981,3.881293687311449,1.2577926663240342,4.88186273575011,5.767472373344344,1066.40625,9868.296075627679,1155.8629862727346,5.778162436692232,1136.3022465193897,35.17698817152549,0,99.mat
0.012885259615384616,0.0699072331874523,0.07108481671412466,-0.26905024647513853,0.39636923076923075,-0.13178772413814682,2.9963685290052244,1.2381654895059033,3.7100001064558366,4.364608301053371,87.890625,10945.206491551779,1053.5150071741596,5.655277317836578,1071.9129435035295,37.64875758768667,0,99.mat
0.009482119290865385,0.06432581249439943,0.06502092539568192,-0.030865886086827832,0.41305846153846154,-0.10317545936121071,3.3143129076720856,1.2521504918593471,4.150018537517385,4.911420543765833,1066.40625,9054.73065198045,1097.979418168163,5.750167085504901,1113.6546584321418,34.855258358993,0,99.mat
0.010830377704326924,0.06565648105071309,0.06654374940729615,-0.15699581718361966,0.3969950769230769,-0.21441136972160652,3.1757661162419217,1.2323495249350214,3.9136538646554695,4.5623451743083026,1066.40625,9532.328263238544,1063.428569619873,5.714537977067192,1079.6422914338266,31.445376586333808,0,99.mat
0.01051297265625,0.06488350698853612,0.06572968943485491,-0.14454095157230595,0.3957433846153846,-0.1871644454787888,3.167490302118349,1.2441948584033493,3.940975147938121,4.646605841214558,1066.40625,9292.301787155882,1079.8580596061006,5.735964876872974,1061.1899095638232,33.93773022802593,0,99.mat
0.010141478365384616,0.06438991158565883,0.06518366587914895,-0.07920745417735198,0.4022104615384615,-0.16880739007913825,3.4308547899456086,1.2509777733885932,4.291923085945747,5.083320369998542,1066.40625,9126.302551867027,1108.0682565495451,5.749898682475223,1099.7103934525246,36.33147137399398,0,99.mat
0.010553615985576923,0.0625569656715991,0.06344093918290188,-0.06507170632993597,0.4130584615384615,-0.23401534724889772,3.423162049327684,1.2393619069231754,4.242536645161803,4.970528677342951,1066.40625,8674.097189574406,1104.1683221784388,5.7183831554643,1089.905150438851,31.234389077951434,0,99.mat
0.010431482271634613,0.06186435175932877,0.06273765887396016,-0.27830231497099644,0.3738387692307692,-0.21719326759321,3.132340221723797,1.2224967986525779,3.829275893348048,4.444710425843135,1066.40625,8482.623254482944,1101.5277903544334,5.763238360715139,1102.85035042951,33.2875754761726,0,99.mat
0.011683276442307692,0.06430803254747118,0.06536070683946123,-0.2834295874397541,0.39970707692307694,-0.1258338044948283,3.1789883115443347,1.237250956027732,3.9332063276592137,4.630347367856859,1066.40625,9245.338526574495,1105.5731714434628,5.727060110259456,1103.7142812996562,36.24414462075694,0,99.mat
0.011929682992788461,0.06357275523704753,0.06468239748755437,-0.1588335124260074,0.3832264615384615,-0.1184238924744687,3.051064300517405,1.2432752986649265,3.7933128794716717,4.461310369391524,1066.40625,9072.551937192275,1084.302815213623,5.734124259767107,1065.5602864746136,32.399119426136984,0,99.mat
0.01134712860576923,0.06080485426536409,0.061854568382844866,0.043935557380307966,0.3928227692307692,-0.32732342452328744,3.4839737458658,1.2417752184092001,4.326312259204423,5.077989928167505,1037.109375,8293.703469836912,1188.4291488211384,5.782553036584613,1147.873170720764,32.81075698570992,0,99.mat
0.011088294771634616,0.06526823431897838,0.06620341903602658,-0.028528984524842205,0.42056861538461543,-0.06745345733789138,3.431577358905374,1.2539309225900543,4.3029609635913575,5.102704444682782,1066.40625,9449.43927215547,1092.214789110656,5.739982226969579,1135.2794970251346,33.09709366268651,0,99.mat
0.012020646634615384,0.06397781794504545,0.06509728976327409,-0.08802913648022903,0.398664,-0.24009876782211928,3.2271035103247976,1.2390257872899573,3.998464467546367,4.6838647454303235,87.890625,9190.04113449274,1101.31043916791,5.662249888211324,1094.174738909001,35.276554421544496,0,99.mat
0.01066770252403846,0.06535590173191295,0.06622079558818997,-0.020211394511761682,0.41264123076923076,-0.20870025011969812,3.235358290352671,1.239322968914243,4.009653841901182,4.694383919744586,1066.40625,9435.074195637168,1092.6439818431395,5.740523596996512,1090.1835374969446,35.192282067332876,0,99.mat
0.012261654447115383,0.06322654603958115,0.06440453628336858,-0.31859004598350316,0.3924055384615385,-0.19616314902174406,3.2067497522307846,1.2311249184090411,3.947909527073338,4.634445873927245,1066.40625,9014.172637524902,1102.28302190188,5.728023651622185,1074.1315019609058,37.02658350169619,0,99.mat
0.012878434795673077,0.06901242310296961,0.0702037650367108,-0.2137741712797112,0.43579753846153846,-0.09522429600360545,3.1290629481927295,1.235509386856498,3.865986644556985,4.518037988574771,1066.40625,10683.779484056658,1057.1196885958816,5.720165651738586,1091.514169824427,36.66056113181288,0,99.mat
0.01141181159855769,0.0661600712959122,0.06713705741124763,0.015931527575699267,0.39490892307692305,-0.20785481998652106,3.097984130991917,1.253071537279203,3.881995737488617,4.576381639445433,1066.40625,9725.781322846336,1090.7972065844563,5.677102072850791,1091.6454702947976,37.145351882781746,0,99.mat
0.013229454627403846,0.06825127431928685,0.06952161473919519,0.1492431271240373,0.46145723076923073,-0.36217885531319544,3.5558614640441903,1.231420523996927,4.378760787313777,5.093618976841667,1066.40625,10503.111056717444,1055.767381134345,5.691920838454025,1056.706064174702,40.79379582346979,0,99.mat
0.012730529747596152,0.06250840906410858,0.06379159499009539,-0.13627206447910778,0.4063827692307692,-0.1485864255338446,3.260453645873441,1.239692081839071,4.041958567992635,4.738385837593217,1066.40625,8873.965563791167,1203.1086722732325,5.848946639202688,1203.2850262214854,40.1218494663673,0,99.mat
0.013065047776442308,0.06507042246497215,0.06636908431770529,-0.11770123790897191,0.4297476923076923,-0.14499337467404388,3.316140836231449,1.2410784693970254,4.115590993335099,4.82619074372245,87.890625,9595.62566472734,1077.0041680399586,5.718208941692145,1076.5164376449293,35.621436134192905,0,99.mat
0.014964588641826922,0.06589205372862934,0.0675699760085474,0.22584103683869916,0.45832799999999996,-0.24793218130513503,3.6523914107766076,1.2594277006689687,4.599922916417474,5.470223164939393,1066.40625,10044.61164817604,1185.044487758777,5.804149822400646,1230.6249146742236,34.85526126885677,0,99.mat
0.016668552584134612,0.060800061024013724,0.06304354103136858,-0.1370597071680848,0.3671630769230769,-0.2234458792159577,3.1336877021623817,1.2349184672764508,3.869848814077431,4.53855418824428,1066.40625,8917.779752918024,1087.0435531308824,5.706236716831638,1080.9019107808797,35.111730397543134,0,99.mat
0.016394133713942306,0.06685163383228433,0.06883246738477737,-0.17975166291491051,0.4410129230769231,-0.21767145257190798,3.4399240726742595,1.2222305836344105,4.204380407002718,4.886511610261452,87.890625,10499.761058855323,1065.8458648455946,5.674288984472463,1058.5206634067838,36.99715570320478,0,99.mat
0.016524620192307694,0.07428618477208154,0.0761019074694706,0.5689571654537486,0.663396923076923,-0.2579479424189833,4.545014956833562,1.2493239706351258,5.678196132467341,6.676767594524303,1066.40625,12718.311764804372,1032.5560394659421,5.674481310342419,1029.5172500809851,38.24106070021414,0,99.mat
0.011230152565961826,0.1357737478791645,0.1362373918563098,0.058035978651552966,1.0410467465069861,-0.029111128319205037,3.9572263404557617,1.2537588666327921,4.961407611619248,5.843517994016141,3263.671875,39188.99154036363,2749.155056948239,6.081329152508899,1166.8979342921239,44.91413362727843,1,B007_0.mat
0.01092661778006487,0.14344407555386574,0.14385963223786852,-0.1164579908047747,0.9346517365269461,0.012020915104983326,3.2801005018278855,1.2410439082251619,4.0707487461597935,4.763372409954982,3363.28125,43652.196684454735,2733.273613622039,6.01554909055568,1107.4213860881748,48.33764884586203,1,B007_0.mat
0.011081993961296157,0.14351565135117597,0.14394288024390264,-0.10088719637665111,1.0550161676646708,-0.005505904853852395,3.6912232719043723,1.233540491959498,4.5532733707572675,5.3090947085239915,3263.671875,43709.60787280542,2743.5692263624524,5.98852344449911,1098.5930611029967,59.13747781732629,1,B007_0.mat
0.011329691671344809,0.13704689959170474,0.1375144159754407,-0.21451276188322677,0.8581447904191617,0.05465863671493664,3.2436371350849975,1.2451287049865,4.038745705454504,4.746724968704441,3445.3125,39926.78894632474,2685.908607828359,6.0056037726004625,1138.9564035358455,47.38127109966486,1,B007_0.mat
0.010921065798091318,0.13700023033848396,0.13743483106899756,-0.06388334966982079,0.9400120958083833,-0.03019843361515207,3.4346204914310814,1.247276238605481,4.283920527589468,5.039647927241515,3363.28125,39861.83591032453,2706.176928717225,6.032565299107864,1127.7597936841605,48.51071846196362,1,B007_0.mat
0.011269254381861278,0.13923333639691785,0.13968864684912796,-0.018084658103731943,1.1024472255489022,-0.030023668425932296,3.9920194874640433,1.2484881973441393,4.983989213666658,5.877479155022997,3263.671875,41187.9173509825,2716.096992297022,6.076677277962348,1151.9048957171228,63.6619405148821,1,B007_0.mat
0.01102496717502495,0.1389211294121967,0.13935792083111273,0.28832243152346315,1.0480314570858282,0.04337627434843747,4.060938830321736,1.2705253573239916,5.159525758465396,6.131321763850901,3263.671875,40982.95155379921,2676.6981546517236,6.072082845596432,1166.653251770609,51.4165534993969,1,B007_0.mat
0.011231580218469312,0.14213597287728746,0.1425790418679299,0.0666231747112942,0.9585297005988024,-0.00998396998622878,3.466779502265537,1.2645283641392508,4.383841012831326,5.207145784621113,3380.859375,42897.102932749534,2731.1888848289036,6.004359687711435,1088.478712727014,48.83602454216521,1,B007_0.mat
0.011354199706056636,0.15107985838151042,0.15150591229236654,0.060570298664462285,1.0628130538922156,-0.013683590373956766,3.684935673274662,1.2532357420882505,4.618093093043838,5.443636710789304,3363.28125,48408.47950347676,2752.8629715772067,5.987306580169466,1085.8744072865236,44.47804280773854,1,B007_0.mat
0.01165725860778443,0.14702268824997253,0.1474841094440258,-0.05081361483906388,0.9776970459081837,0.006139164132191537,3.6025936040444404,1.2554355449278056,4.522824064446959,5.344691634733361,3263.671875,45901.31838561038,2694.336051381847,6.0037406691943875,1092.938260197744,64.02236899259863,1,B007_0.mat
0.011241811728106288,0.1471755771720023,0.14760429819907753,-0.09437539652366622,0.9759102594810379,0.022885813800210385,3.3201389959944163,1.248447830517794,4.145020326566756,4.8826655933344485,3263.671875,45955.748729251456,2717.635141608268,5.9979354078523865,1101.7428604080947,60.878953596356425,1,B007_0.mat
0.011171222243013972,0.13428495885682,0.1347488270137468,0.05544069178925204,0.9820827944111776,-0.019633801883603447,3.8526693415871947,1.256174330175512,4.839624329556025,5.72093382062124,3445.3125,38340.22724870463,2684.4681480956156,6.052348817077531,1134.2356123538545,46.69405096515325,1,B007_0.mat
0.011048999325567615,0.13877982348444107,0.1392189634800842,0.019699506133321165,0.9047636726546906,-0.0454152899510307,3.4757782948601603,1.2568465557463877,4.368519978433045,5.17016041946236,3263.671875,40902.866201462864,2700.4583740630032,6.044920847199853,1125.5644704621889,44.342911143002716,1,B007_0.mat
0.010823826799525947,0.134383718175608,0.13481891164553797,0.0033916250926377955,0.886083632734531,-0.04416857686644323,3.3602969443738355,1.2555020582852578,4.218859730111013,4.9818408034642765,3445.3125,38363.822176174035,2694.367447287702,6.033688120756883,1127.8750069893968,40.463857966249186,1,B007_0.mat
0.010104051993668912,0.14417169819263825,0.14452532797554876,0.09027756204907789,0.9776970459081836,0.0008808784012706531,3.4122258070616436,1.2663982032268475,4.321236631067145,5.136100965839816,3263.671875,44018.5228249546,2739.9210306991645,6.018313981687065,1095.1958298084044,67.00300274489678,1,B007_0.mat
0.009944313540886976,0.14082150983249586,0.14117218919923002,0.15020406922854646,0.9676260678642714,-0.052237569855205876,3.700384475218992,1.2638879946811024,4.676871513933614,5.553482625697378,3363.28125,42002.7604981974,2700.1170696565314,6.011971655047805,1103.2651804130664,40.83080642486382,1,B007_0.mat
0.0038628311151135226,0.1400673394447599,0.14012059464389054,-0.13548674423879925,0.9076875049900199,-0.010100011634803273,3.255180621168343,1.2451664701319582,4.053241763702141,4.7731501930591,3369.140625,41206.3185892607,2740.1767754292664,5.998045818452606,1101.3946280323353,45.10267231538928,1,B007_1.mat
0.0038299157934131734,0.13456874797209528,0.13462323791144654,0.03413154399195806,0.9507328143712575,-0.0018053077239267314,3.581160819998881,1.258282149148868,4.506110733035914,5.340728125736121,3398.4375,38038.32022071083,2715.7082756873638,6.034672895090454,1108.6597688513236,49.918928008972415,1,B007_1.mat
0.003956738924494761,0.14059339817905225,0.1406490646767697,0.020370357990115995,1.0368234331337325,0.026537538671385308,3.7072181579404826,1.2504849027497174,4.635820337704191,5.474758915201046,3386.71875,41519.02852599114,2725.305910443639,5.995467605843433,1084.6975905314096,50.99752154052558,1,B007_1.mat
0.004077613503461827,0.13354584908792666,0.13360808635894345,-0.1862412687991677,0.8612310578842315,-0.059174256687988945,3.4284381907667476,1.2312713753874125,4.221337806576106,4.913690665751016,3398.4375,37471.38640283875,2733.614021479475,6.042613062101969,1107.1716427903825,45.421390333632246,1,B007_1.mat
0.0038927325037425146,0.13804276859022716,0.13809764417397097,-0.1702387193145234,0.9010276646706588,-0.054673571330977964,3.352266597519086,1.2448008865143152,4.172904432424085,4.907444596285247,3416.015625,40026.51093762861,2753.047370501977,6.065693215324003,1114.313902037785,47.19072218146996,1,B007_1.mat
0.004065240515063622,0.13869481970874395,0.13875438441536292,-0.07318048150878598,0.9445602794411178,0.017648778323121356,3.433565271009862,1.2502978862175405,4.292979400533587,5.055622930770454,3416.015625,40410.66242471168,2739.1970702021435,6.005896155350447,1078.681477772947,43.95786117323006,1,B007_1.mat
0.003901298418787425,0.13604474524403284,0.13610067170247994,-0.06147068028704217,0.933677125748503,0.006977802231387286,3.471869657249896,1.2494973921872463,4.338092082747774,5.106721335547042,3398.4375,38878.291792346965,2747.0076849013967,6.020493966775817,1097.1676874332588,43.53952299980849,1,B007_1.mat
0.004293030404035679,0.13843153097340188,0.1384980825776657,-0.14797531962158406,0.8479113772455089,-0.028988100860221105,3.1889330851696114,1.2435747586547967,3.9656766917560957,4.651598137295046,3398.4375,40265.64218670812,2742.8910144785023,6.030459996891345,1122.9808126160365,50.685677544755855,1,B007_1.mat
0.004222361604915169,0.13994873055868276,0.14001241203018197,-0.24658555621646538,0.8331297804391218,-0.031194477666626648,3.0627909075841724,1.23924311709,3.79554255130952,4.450864140251808,3357.421875,41148.857623120624,2736.455685830343,6.009782642406155,1092.6523026362308,50.832381850841415,1,B007_1.mat
0.003990606014533433,0.1369902167909519,0.1370483288216067,-0.1708449915993504,0.8628554091816367,0.008984946789779399,3.1776278235482818,1.2378628823963433,3.9334675368402956,4.598820294704589,3416.015625,39422.62797571055,2764.7017745470685,6.049948774635759,1094.2377492755472,45.68116800427968,1,B007_1.mat
0.004027566351671657,0.1449695918431325,0.1450255282696172,-0.0797338822670719,0.9279918962075848,0.02962154973242429,3.426217906632825,1.2457947668003544,4.268364338000839,5.011335048296735,3416.015625,44142.16673829653,2757.0029986467853,5.976224487652896,1073.3529931418414,50.28181245826284,1,B007_1.mat
0.0040669061096556885,0.13908239352024734,0.13914184098475085,-0.22375453247135635,0.8713020359281437,-0.022328639382281718,3.3387834153265072,1.2419054585575802,4.146453348435509,4.866391832763235,3369.140625,40636.51666167725,2770.4615509749133,6.009137286894067,1109.0088158318133,47.425898237130994,1,B007_1.mat
0.004277008970340569,0.1366542716439148,0.13672118623044943,-0.24648217094987013,0.8417388423153693,-0.0019337902066588791,3.2339422685261994,1.2377286059760313,4.002742855829897,4.681205912488391,3398.4375,39239.75992089816,2729.668728394503,6.027612618834302,1090.9685858827543,55.3180979705876,1,B007_1.mat
0.003849744300461576,0.1448924944160071,0.14494362859150306,-0.1098133933677703,0.9013525349301397,0.04716766331947445,3.357551162694734,1.254074689845202,4.2106199329957965,4.989381267669607,3398.4375,44089.42553965932,2732.419369700092,6.021848660928191,1101.1022307308222,66.28299479936176,1,B007_1.mat
0.004227675644804142,0.1392275573773712,0.13929172974238943,-0.09269047770710026,0.8508352095808382,-0.03617916050031429,3.121785070223294,1.2542452339026608,3.91548404559605,4.6280520888153935,3398.4375,40726.82225141185,2742.808355814868,6.049106915196498,1100.2660837642295,58.1163860719431,1,B007_1.mat
0.0037529811860653683,0.1433052816443337,0.14335441609851007,-0.07402526438117629,1.0442954491017966,-0.02185961205835556,3.691645273982677,1.250138860215747,4.615069215137552,5.467198945999995,3416.015625,43127.04302141769,2739.1302156257916,6.038866963002793,1112.7808309351062,55.93398670950963,1,B007_1.mat
0.00455191139205963,0.14905193881877468,0.1491214282487829,-0.2816919234956834,0.913047864271457,0.0377042628126237,3.0826650640627866,1.2415725501683688,3.8273523249033725,4.51369146906158,3433.59375,46678.24205998597,2709.682011004639,6.00709471821914,1100.4721553462327,66.75800747688862,1,B007_2.mat
0.004291126867359032,0.14582642900858228,0.14588955126117448,-0.03917365906695558,1.070772375249501,0.04272162097309113,3.8913738066599866,1.2467788403504532,4.851682522037667,5.698687065712148,3433.59375,44673.90601723273,2774.282490480941,6.017179996590094,1083.1507539918266,63.7536167671841,1,B007_2.mat
0.004379165438653942,0.14570617580363632,0.14577196835214676,-0.11434210479011009,0.9541439520958084,0.07084936922740989,3.595877654655647,1.2400850873997202,4.459194255652349,5.220061828888819,3433.59375,44603.58051548682,2727.623283050715,6.008870843572867,1099.3039214850003,65.18609770920652,1,B007_2.mat
0.0041817528224800385,0.1428419844225809,0.14290318250637093,-0.24976453380434593,0.9988136127744511,-0.005963111310498759,3.5975908766470095,1.2342014127484966,4.440151742448841,5.183982290406439,3433.59375,42863.28916922472,2722.8224605306305,6.04618743236453,1095.5889205376766,83.90150318640754,1,B007_2.mat
0.003923902916822605,0.14397891043626015,0.14403237019681817,-0.2392653653309691,0.9692504191616766,0.023030485654703177,3.383304659609927,1.2436275104967893,4.207570751082881,4.973297412086844,3433.59375,43538.38754865062,2746.8449144236533,6.033570321286943,1072.8334648267833,69.1216392531391,1,B007_2.mat
0.003997902905127246,0.14830439141050922,0.14835826818644232,-0.029162521524438656,1.0226915768463074,0.010985550004267743,3.533191443121446,1.2500533830006482,4.416677916262906,5.189845759805623,3433.59375,46192.20636936421,2739.5227178219184,6.00719949582388,1083.3987613474574,63.49194078321158,1,B007_2.mat
0.003969191226921157,0.1428308373434835,0.14288597753186458,-0.26208450212549517,0.9059007185628742,0.056281659606481176,3.191043775306471,1.2352611374936977,3.941772363677255,4.6197174831874985,3433.59375,42849.34140230784,2761.2700395509073,6.031458199162118,1079.6985034678728,73.679598631277,1,B007_2.mat
0.00405596077376497,0.14333511728489196,0.14339249166142576,-0.14530904163795322,0.9447227145708583,0.012210480299068932,3.4448472428197614,1.2369496714458355,4.261102665186996,4.974204523543331,3433.59375,43154.91665782833,2752.806248185985,6.058396137787575,1109.0634252904206,73.93515134594334,1,B007_2.mat
0.004109497742795659,0.14659017363010723,0.14664776499013898,-0.13978376888656108,1.066386626746507,0.01871777178118782,3.744981546016906,1.2443484072567972,4.660061821992235,5.496825883778254,3433.59375,45135.863985495555,2718.409674571564,6.02905635350513,1106.301458188052,73.83009607332768,1,B007_2.mat
0.004216492366828842,0.14426165751401543,0.14432326436361745,-0.10949380241959705,1.011321117764471,0.05986305045493689,3.7006279544870426,1.2402759726471373,4.589799935656603,5.3670034536729245,3433.59375,43719.30745871458,2761.4333190166362,6.04747282153498,1087.7381843930737,74.00488713903317,1,B007_2.mat
0.004087686385042414,0.14871615684067283,0.14877232432627402,0.0892739138022649,1.0733713373253493,0.04811128390412244,3.7297152256403785,1.2638448387037948,4.713781337760552,5.592442137339919,3433.59375,46451.74638182623,2734.3858537366746,6.030612616504504,1103.0160393236542,75.51985926470311,1,B007_2.mat
0.0042670947168163675,0.1470155563277909,0.14707746904163174,-0.1327632812757309,0.9258802395209581,0.000502304308445732,3.2304251466044045,1.2467183830968716,4.027430415490117,4.748587797172927,3433.59375,45403.31988686246,2739.6538762065798,5.996486283934936,1091.2628151477315,64.48104495555903,1,B007_2.mat
0.004183101160959331,0.14146432092739,0.14152615458200796,-0.20276000730617127,0.8883577245508982,0.05392423925046006,3.4787978214883517,1.2451006086077978,4.331453284758628,5.1087651630879956,3433.59375,42041.92728077868,2736.611562768516,6.046369415001159,1103.193720749315,66.48211628692405,1,B007_2.mat
